vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V002,2025-01-02 03:10:00,45.22569332201169,46.88856554209059,1681.869524748614,330.7806214437785,310.7806214437785,1.7075867139038288,20.544060638923042,33.85421920891264,True,False
V002,2025-01-02 03:15:00,7.248541296979427,0.0,596.8374687918928,185.34707962202856,165.34707962202856,0.4566200030507234,22.188226907336162,33.86146775020962,False,False
V002,2025-01-02 03:20:00,6.212646515795157,0.0,581.3126437553657,176.16804574296987,156.16804574296987,0.5523879301051099,21.24726352339539,33.86768039672541,False,False
V002,2025-01-02 03:25:00,54.17929903359365,48.81366891055021,1790.8662506311232,357.19169232336867,337.19169232336867,1.8768544800899893,16.186942202326026,33.920825286989526,True,True
V002,2025-01-02 03:30:00,49.720843626493895,46.00226826018042,1712.4048777306384,362.3425591619761,342.3425591619761,1.7646774821445104,25.931968056594883,33.96749935528268,True,False
V002,2025-01-02 03:35:00,52.3320486612418,45.10997906534792,1615.6104568105159,345.91178099379573,325.91178099379573,1.7296160142463302,22.935366536016932,34.019831403943925,True,False
V002,2025-01-02 03:40:00,4.245781437445062,0.0,600.8072218031609,164.3654224670754,144.3654224670754,0.46307132671150836,27.054624441025943,34.02407718538137,False,False
V002,2025-01-02 03:45:00,43.762708016062255,44.57625204602294,1678.2189989142846,330.13436367436503,310.13436367436503,1.6864501089995172,24.82369733746353,34.067839893397434,True,True
V002,2025-01-02 03:50:00,36.6209556453393,43.242497599267175,1616.2882216581543,309.1057833129969,289.1057833129969,1.6362826576753846,28.092020663493514,34.10446084904277,True,False
V002,2025-01-02 03:55:00,48.19753905214651,44.41283526299224,1712.2961874343496,350.14780610830684,330.14780610830684,1.7563812398065615,12.479686098041995,34.152657951162006,True,False
V002,2025-01-02 04:00:00,51.13892787440996,50.3121506770942,1914.301267414781,383.75958410645654,363.75958410645654,1.988949029711665,22.563246787973924,34.181002688655596,True,False
V002,2025-01-02 04:05:00,51.95869901104458,53.15041576534541,1971.446990808795,355.64780964557656,335.64780964557656,2.099651930922363,13.845094819145674,34.23232343259079,True,False
V002,2025-01-02 04:10:00,53.15148728129326,54.8604255389454,2024.3005211020068,356.6836075330546,336.6836075330546,2.1470182138059206,27.951878965096284,34.284581507678965,True,False
V002,2025-01-02 04:15:00,54.912702600633416,54.60176020412349,2065.564627018255,382.0314019593287,362.0314019593287,2.263318552141591,13.139926776725016,34.31897399605,True,False
V002,2025-01-02 04:20:00,62.03656254944897,58.17565567709605,2173.4139155526323,397.0433949946333,377.0433949946333,2.4409535189488403,15.120338998247675,34.33674893834702,True,False
V002,2025-01-02 04:25:00,58.62981963758487,55.382499656342624,1941.6427088861756,391.34834207799315,371.34834207799315,2.1167611607928074,26.125054282719304,34.36118505013263,True,False
V002,2025-01-02 04:30:00,61.562681663967,56.126226469225315,2104.6406549045264,392.1517699485287,372.1517699485287,2.311837832697072,20.28824143308428,34.387212297600726,True,False
V002,2025-01-02 04:35:00,4.890539960747227,0.0,584.5017940757872,157.74576278615012,137.74576278615012,0.498715086430557,22.218741569893375,34.392102837561474,False,False
V002,2025-01-02 04:40:00,4.197071845750631,0.0,610.8071528731317,156.16346888913358,136.16346888913358,0.5464241740681951,23.151091530222775,34.396299909407226,False,False
V002,2025-01-02 04:45:00,50.965164042219804,53.2477787156283,1905.7403378339134,341.9471283680507,321.9471283680507,2.001637418931912,22.09007691998617,34.447265073449444,True,True
V002,2025-01-02 04:50:00,51.63792263487701,52.628017738840555,1891.8403057861829,357.3563303403021,337.3563303403021,1.9463655867068068,16.44716160103936,34.49782068416281,True,False
V002,2025-01-02 04:55:00,50.348867872524494,50.59514868396954,1896.0427549991002,355.1349272058736,335.1349272058736,2.0204703582037054,16.841317234349095,34.54764220248714,True,False
V002,2025-01-02 05:00:00,45.13375942801515,44.33154588489477,1605.6037451394247,327.76517826686,307.76517826686,1.5949404901583963,18.735950844362094,34.59277596191515,True,False
V002,2025-01-02 05:05:00,7.739846046652422,0.0,588.8610244548978,186.1255758603264,166.1255758603264,0.5582932209535246,13.264847605860446,34.600515807961806,False,False
V002,2025-01-02 05:10:00,4.755716058633657,0.0,585.9130507192559,150.68963787877613,130.68963787877613,0.5116263940726504,24.128198789483914,34.60527152402044,False,False
V002,2025-01-02 05:15:00,41.64388123745733,39.46993084108226,1601.4320062575234,316.28464334929095,296.28464334929095,1.6802263543650309,25.54609536169142,34.64691540525789,True,True
V002,2025-01-02 05:20:00,44.09865574993158,36.877090428126145,1546.6027302428909,327.5395099087487,307.5395099087487,1.57053060439594,19.3864927175274,34.69101406100783,True,False
V002,2025-01-02 05:25:00,4.032884118213859,0.0,603.5744083740618,155.95435281968363,135.95435281968363,0.5837899184547063,17.6918008344001,34.695046945126045,False,False
V002,2025-01-02 05:30:00,52.559463454022534,37.37681305725324,1456.5548886177125,353.0741621128525,333.0741621128525,1.4630092354851572,17.014307525163634,34.74741739912614,True,True
V002,2025-01-02 05:35:00,2.761884320268797,0.0,586.438901292613,162.65457520989014,142.65457520989014,0.49559910364756427,21.07632949477123,34.750179283446414,False,False
V002,2025-01-02 05:40:00,41.47531001746711,35.91476828929404,1472.0539192947838,293.34561060265435,273.34561060265435,1.4483434108024642,20.82023597221512,34.79165459346388,True,True
V002,2025-01-02 05:45:00,6.83407928095501,0.0,582.0596803397096,174.4467842538339,154.4467842538339,0.47681227442049356,15.970379287984727,34.79848867274484,False,False
V002,2025-01-02 05:50:00,33.00760918084485,32.96632188499823,1369.9455519249898,284.55475503912936,264.55475503912936,1.3362724945717748,17.535156107958407,34.83149628192568,True,True
V002,2025-01-02 05:55:00,45.24088573861117,34.136667261808334,1439.5141754962794,321.19013557622026,301.19013557622026,1.4312101920492546,18.175479689841385,34.876737167664295,True,False
V002,2025-01-02 06:00:00,37.52072672171505,36.09050792581093,1530.323032391682,299.4809048995502,279.4809048995502,1.5546242164999897,18.058438361437133,34.91425789438601,True,False
V002,2025-01-02 06:05:00,41.222246798914746,38.687182272704995,1581.9778083702527,311.42520863012885,291.42520863012885,1.650176567671645,25.857414727814266,34.95548014118493,True,False
V002,2025-01-02 06:10:00,40.87814024793357,39.10022691319361,1492.2108870578322,298.8141309967826,278.8141309967826,1.4666873191897998,22.655221319976565,34.99635828143286,True,False
V002,2025-01-02 06:15:00,32.42114984613831,35.703117062637084,1459.9260210249197,278.32714855733064,258.32714855733064,1.4932547777293548,19.443475467426023,35.028779431279,True,False
V002,2025-01-02 06:20:00,43.54811651189133,36.30897109748032,1507.831434090685,334.3955581984585,314.3955581984585,1.5516978406463975,25.386890105346488,35.07232754779089,True,False
V002,2025-01-02 06:25:00,37.24192561556561,36.64116707785211,1476.5859339934093,287.42533108373334,267.42533108373334,1.52378438923546,14.831802326078371,35.10956947340646,True,False
V002,2025-01-02 06:30:00,31.57497644216441,33.55129920492231,1440.935198319545,284.688264859925,264.688264859925,1.3625050736245916,28.31495832239698,35.141144449848625,True,False
V002,2025-01-02 06:35:00,36.14852333847226,31.773427208105517,1364.6586997229138,302.0828127092949,282.0828127092949,1.35352789957392,22.33837372135178,35.1772929731871,True,False
V002,2025-01-02 06:40:00,31.987792831753044,32.28008549830509,1399.2588153074223,284.5472536686903,264.5472536686903,1.3822742455614456,21.20822533296823,35.20928076601885,True,False
V002,2025-01-02 06:45:00,39.442423662178626,35.300951940238754,1454.1402855992894,300.60322312087004,280.60322312087004,1.4366884904285495,24.7044895011351,35.24872318968103,True,False
V002,2025-01-02 06:50:00,48.00488247391246,41.983774939876035,1648.213525940458,332.2853752531912,312.2853752531912,1.7007819622574791,23.447470326045586,35.29672807215494,True,False
V002,2025-01-02 06:55:00,43.31938691615744,41.51891605666493,1691.9615525352262,325.625788119249,305.625788119249,1.6609656275946558,27.18096744995873,35.3400474590711,True,False
V002,2025-01-02 07:00:00,48.78817310673637,43.588836318452046,1659.0841099626114,338.2111858981166,318.2111858981166,1.8386025653934537,26.6407697853083,35.38883563217784,True,False
V002,2025-01-02 07:05:00,41.449625716405315,42.19676276117514,1681.22807361428,330.58792424584243,310.58792424584243,1.7993410816647244,25.747614172237306,35.43028525789424,True,False
V002,2025-01-02 07:10:00,41.00727599969473,40.550330547381826,1668.3210463634277,335.5427029864666,315.5427029864666,1.745614362597109,23.072723173857682,35.47129253389394,True,False
V002,2025-01-02 07:15:00,43.02089364087543,42.3606152635816,1655.2398985634538,322.25112531438543,302.25112531438543,1.7548827203849313,21.761287015568453,35.514313427534816,True,False
V002,2025-01-02 07:20:00,4.79026494709762,0.0,600.3081829462116,182.75897935663434,162.75897935663434,0.5136401499171916,19.237150899173333,35.51910369248191,False,False
V002,2025-01-02 07:25:00,47.940716170142714,41.659188783097136,1634.338703031916,341.9030503193505,321.9030503193505,1.7379671336979527,19.725821020384267,35.56704440865206,True,True
V002,2025-01-02 07:30:00,46.13628322381043,44.31585406475157,1754.4061978130987,344.1949417804915,324.1949417804915,1.8030781115534544,13.494361085018138,35.61318069187587,True,False
V002,2025-01-02 07:35:00,41.27791379185081,48.77421144561203,1807.2694224572754,299.0939402871897,279.0939402871897,1.870243912588875,22.237630402876416,35.65445860566772,True,False
V002,2025-01-02 07:40:00,45.233622227284336,50.138317289595655,1933.431231034245,338.606073713847,318.606073713847,1.967730218623283,16.006360207827992,35.69969222789501,True,False
V002,2025-01-02 07:45:00,4.444500637686845,0.0,607.0893926256228,168.30386860292637,148.30386860292637,0.5032675447443233,19.12260232963115,35.704136728532696,False,False
V002,2025-01-02 07:50:00,38.642524732620785,45.26973256698475,1737.570595592552,303.8141697126548,283.8141697126548,1.8644946924625392,18.572517059292487,35.74277925326532,True,True
V002,2025-01-02 07:55:00,5.204243035482923,0.0,592.8137249329344,160.4651061167582,140.4651061167582,0.5040393577336502,15.010254875844026,35.747983496300805,False,False
V002,2025-01-02 08:00:00,44.86624219560259,44.72618351235735,1657.001613140162,319.7493921673831,299.7493921673831,1.7416072148953199,22.351903815815017,35.79284973849641,True,True
V002,2025-01-02 08:05:00,3.238060341949873,0.0,602.7116739325902,160.03576226611992,140.03576226611992,0.5185715771028779,21.84350608399938,35.79608779883836,False,False
V002,2025-01-02 08:10:00,51.881714143456065,46.62714441331466,1754.0028178254643,359.5657355960638,339.5657355960638,1.924740391647376,22.3355491934478,35.84613944703194,True,True
V002,2025-01-02 08:15:00,55.15121390115069,48.99041475490166,1798.5724463301892,362.31529742789695,342.31529742789695,2.071034921644092,20.893425537947937,35.89825732991834,True,False
V002,2025-01-02 08:20:00,44.680034891932706,47.79476715041068,1719.060074380416,324.8492448066413,304.8492448066413,1.7904682484617969,13.64192177656247,35.94293736481027,True,False
V002,2025-01-02 08:25:00,6.644365132358665,0.0,602.2758428725685,169.47610480923728,149.47610480923728,0.5000884003467228,23.16746842498671,35.94958172994263,False,False
V002,2025-01-02 08:30:00,44.46748932555945,46.018850346329835,1772.7055260679501,306.71063005873395,286.71063005873395,1.8682758885134367,24.7896906817486,35.99404921926819,True,True
V002,2025-01-02 08:35:00,55.67758148720185,42.43806756035399,1610.7433053451284,363.7807626569429,343.7807626569429,1.7461605879572628,10.808570764330334,36.045928612367256,True,False
V002,2025-01-02 08:40:00,41.362000119316775,39.50917627167374,1578.598381726733,323.3440684593558,303.3440684593558,1.60738974366599,17.12667985998931,36.08729061248657,True,False
V002,2025-01-02 08:45:00,37.971853998649536,40.22560748144932,1734.7181123771493,283.3490829376035,263.3490829376035,1.8339004356717838,19.754409701040327,36.12526246648522,True,False
V002,2025-01-02 08:50:00,26.91176568431052,37.539429354727154,1579.199866240924,246.78257542459454,226.78257542459454,1.5126656583270002,19.054119885208607,36.15217423216953,True,False
V002,2025-01-02 08:55:00,33.03652490091123,36.535768530088916,1486.9545243721423,285.9670527544644,265.9670527544644,1.4276153059361971,19.859023423415373,36.185210757070436,True,False
V002,2025-01-02 09:00:00,3.843443900276226,0.0,599.4590332906533,160.56260130715103,140.56260130715103,0.6006580582917453,9.22824066920516,36.18905420097071,False,False
V002,2025-01-02 09:05:00,46.30610498929886,39.15103832203888,1623.3709212794852,337.6255194197314,317.6255194197314,1.679886601526272,17.186084236676386,36.23536030596001,True,True
V002,2025-01-02 09:10:00,5.340816837304327,0.0,586.7007706989234,180.0666808226143,160.0666808226143,0.480378327620748,17.708242610467885,36.24070112279731,False,False
V002,2025-01-02 09:15:00,35.219834275351026,37.51681089779334,1572.1600932179683,288.563264879924,268.563264879924,1.5283237279502844,27.845269996911412,36.275920957072664,True,True
V002,2025-01-02 09:20:00,40.559261634826235,40.02075135963911,1608.1696863256511,299.94782696028335,279.94782696028335,1.6670506978340403,13.949977776996489,36.31648021870749,True,False
V002,2025-01-02 09:25:00,43.64384461451008,39.26891201818321,1559.5840568175781,325.99659190603353,305.99659190603353,1.6519948462253635,21.4897952790828,36.360124063322,True,False
V002,2025-01-02 09:30:00,37.77841139935895,36.300577688690524,1553.9070615564042,300.36229383913866,280.36229383913866,1.5658211252819827,16.933597361645297,36.397902474721356,True,False
V002,2025-01-02 09:35:00,34.007408633365515,37.65844561837896,1479.3174855774162,284.10040221293224,264.10040221293224,1.4712287653987717,21.770750648878956,36.43190988335472,True,False
V002,2025-01-02 09:40:00,0.05465156350128364,0.0,601.94764530816,147.52663277165644,127.52663277165644,0.5755171429148488,21.60568509352033,36.43196453491822,False,False
V002,2025-01-02 09:45:00,42.604803662369285,41.38519699864269,1705.4635339073725,319.83221198510097,299.83221198510097,1.8259415136853294,13.668493391241457,36.474569338580594,True,True
V002,2025-01-02 09:50:00,47.63766087689265,43.214917385035996,1674.1291767411587,332.1470208147321,312.1470208147321,1.7463490541437716,30.32208556145939,36.52220699945749,True,False
V002,2025-01-02 09:55:00,9.336755259317371,0.0,601.8514598751459,176.8959074215345,156.8959074215345,0.5728895926963902,17.528528992104892,36.53154375471681,False,False
V002,2025-01-02 10:00:00,46.27956130947021,39.98186128883911,1675.0114478664232,325.10983921744935,305.10983921744935,1.747288902643158,26.972753863412258,36.577823316026276,True,True
V002,2025-01-02 10:05:00,44.762759851824086,41.93592255028416,1632.1053110246414,339.75190084316887,319.75190084316887,1.7538866655980976,15.229579458089706,36.6225860758781,True,False
V002,2025-01-02 10:10:00,40.82541316014483,41.23439851957299,1584.016409205215,312.8686924808035,292.8686924808035,1.6689389682437936,24.786338784845775,36.66341148903824,True,False
V002,2025-01-02 10:15:00,6.480852074084481,0.0,591.4383570307575,190.75976954071547,170.75976954071547,0.44842133796417094,19.506165863110756,36.66989234111232,False,False
V002,2025-01-02 10:20:00,32.30652961429846,41.69022943847674,1632.159018432399,256.86276237333476,236.86276237333476,1.6912081722920138,18.91037959156055,36.70219887072662,True,True
V002,2025-01-02 10:25:00,52.164059347434716,41.17182468360749,1671.2961649748652,363.0081057866118,343.0081057866118,1.807914461092895,17.951459375017514,36.75097871375094,True,False
V002,2025-01-02 10:30:00,44.681862330141584,47.182201908397296,1768.2329932038272,329.9675649954498,309.9675649954498,1.8186003815209233,20.636646637523192,36.79566057608108,True,False
V002,2025-01-02 10:35:00,55.88448002375279,52.27223691990539,1869.511269587328,373.37368553216925,353.37368553216925,2.0203342805497577,27.69406919280481,36.840618472597704,True,False
V002,2025-01-02 10:40:00,6.57777851129793,0.0,581.2075267338942,189.94097380676695,169.94097380676695,0.5117234042818787,26.43070339319188,36.847196251109004,False,False
V002,2025-01-02 10:45:00,60.723034036638936,52.27523712538212,1885.8537043962635,378.4559267340075,358.4559267340075,2.0665910660735713,20.54120156242547,36.89172448981982,True,True
V002,2025-01-02 10:50:00,52.41745035908154,52.2147531162355,1921.842453575415,355.1721820464442,335.1721820464442,2.0698569791409955,23.08902296037116,36.94360691083647,True,False
V002,2025-01-02 10:55:00,48.350847039981296,51.71458498403185,1928.743397788593,336.73085189909193,316.73085189909193,2.0781673216372427,25.895320556712562,36.991957757876456,True,False
V002,2025-01-02 11:00:00,55.00057605345263,51.9394668867757,1797.7648575720118,366.9034167245475,346.9034167245475,1.9925984509162,17.619810548637965,37.041243823990634,True,False
V002,2025-01-02 11:05:00,50.40217053494747,52.15599200543565,1920.3381181713098,372.85252451751074,352.85252451751074,2.185766310515163,20.372664399512452,37.08120123698911,True,False
V002,2025-01-02 11:10:00,57.559098484421966,49.730094361829515,1759.9195436773973,377.15530307968567,357.15530307968567,1.8951825713438717,20.66524757996206,37.12401212576654,True,False
V002,2025-01-02 11:15:00,55.03857832474995,49.32084985322618,1785.962366462049,374.3108829406042,354.3108829406042,1.944916630377887,15.649399020691124,37.167230323504256,True,False
V002,2025-01-02 11:20:00,61.53038401897669,50.348576164807696,1864.8489634496686,399.7005053614348,379.7005053614348,2.179828553761693,24.5855915001241,37.17935790285959,True,False
V002,2025-01-02 11:25:00,53.02892963047691,49.03336912319264,1870.3188164298413,345.22157060574455,325.22157060574455,2.024522457527888,17.383858570934628,37.23238683249007,True,False
V002,2025-01-02 11:30:00,55.599468532098335,47.67528610532347,1754.7082924659119,377.7116775033909,357.7116775033909,1.9810768515836052,21.37667425698916,37.27262755962113,True,False
V002,2025-01-02 11:35:00,53.056908839544946,45.13954879385679,1743.8156311550795,387.5962302071511,367.5962302071511,1.8639877828019769,12.962810776593638,37.29741493794489,True,False
V002,2025-01-02 11:40:00,49.55748651946681,47.03273793404596,1831.9080067395773,354.70049300958624,334.70049300958624,1.9705801627711912,17.401391504130558,37.346530531773695,True,False
V002,2025-01-02 11:45:00,33.82352182482667,42.19308182436315,1636.91745662291,288.2031511960891,268.2031511960891,1.634582555617835,15.632174310315342,37.38035405359852,True,False
V002,2025-01-02 11:50:00,37.806258988702574,44.79255653359593,1710.45272659256,283.26460156953704,263.26460156953704,1.8225675155694248,19.059719235727695,37.418160312587226,True,False
V002,2025-01-02 11:55:00,50.29690734954136,46.14018801207442,1704.8812518059744,347.7452281352313,327.7452281352313,,23.388923276719908,37.46845721993677,True,False
V002,2025-01-02 12:00:00,44.502089069345466,44.340216253688915,1697.0772580914359,327.015429727708,307.015429727708,1.753422052139607,20.237512073074193,37.51295930900611,True,False
V002,2025-01-02 12:05:00,36.42444696479345,40.14881675655692,1537.8185740359763,301.01840084192315,281.01840084192315,1.6265591426014512,14.227024895765403,37.54938375597091,True,False
V002,2025-01-02 12:10:00,55.035568903748576,42.04582347038126,1619.8820567793136,364.13197753202905,344.13197753202905,1.805575960541849,10.274392810666589,37.600425069095344,True,False
V002,2025-01-02 12:15:00,37.30267499049099,37.61369301555337,1452.8766879300815,320.41102380979606,300.41102380979606,1.53098283567621,20.86066982417244,37.637727744085836,True,False
V002,2025-01-02 12:20:00,5.594339568471174,0.0,602.3848687946504,172.59650998163048,152.59650998163048,0.4688349227755932,17.33238109211666,37.643322083654304,False,False
V002,2025-01-02 12:25:00,43.66743807677405,35.93848684511753,1534.9628304708938,330.26733655969576,310.26733655969576,1.4826000121649825,18.949585145597545,37.68698952173108,True,True
V002,2025-01-02 12:30:00,33.98232183102502,35.05888620715211,1476.3149975523165,288.2117166850632,268.2117166850632,1.4801244315996633,18.15540842154664,37.720971843562104,True,False
V002,2025-01-02 12:35:00,38.71294084172134,33.557827512023096,1420.3121111423739,307.59403579033307,287.59403579033307,1.4959885645422482,13.81192392267479,37.759684784403824,True,False
V002,2025-01-02 12:40:00,36.2417005332829,33.149119968263975,1337.5670276535157,308.78028323188187,288.78028323188187,1.3326145894957584,15.683008142376476,37.795926484937105,True,False
V002,2025-01-02 12:45:00,3.529841670096612,0.0,596.5023364204486,150.05619128902055,130.05619128902055,0.6092814769819804,27.60664352102289,37.7994563266072,False,False
V002,2025-01-02 12:50:00,40.684068406488834,31.011165223808916,1379.1193772923466,308.81040890057403,288.81040890057403,1.4968362781495443,15.95328831467101,37.84014039501369,True,True
V002,2025-01-02 12:55:00,39.441897078520384,30.11769908066329,1458.3224927004958,298.5870167035141,278.5870167035141,1.518885764064435,21.839975209905727,37.87958229209221,True,False
V002,2025-01-02 13:00:00,37.21657257359986,31.499948369047146,1403.3331320244397,307.43568266068155,287.43568266068155,1.4307946565616967,26.245045031556113,37.91679886466581,True,False
V002,2025-01-02 13:05:00,4.929553513933908,0.0,576.7119408416137,183.83787734717066,163.83787734717066,0.5967014025239025,14.533880507301422,37.92172841817974,False,False
V002,2025-01-02 13:10:00,30.44093171409628,30.06310464681368,1354.4976011672381,282.08310114127573,262.08310114127573,1.3767109137315745,33.14394777094534,37.952169349893836,True,True
V002,2025-01-02 13:15:00,34.968775360329005,34.620375156930265,1505.0711705272993,283.3712335838485,263.3712335838485,1.4900566657394152,24.226070958363913,37.98713812525416,True,False
V002,2025-01-02 13:20:00,34.01468417950001,34.157849510323906,1451.743694594414,284.32063276679685,264.32063276679685,1.417729440782705,15.410544497757332,38.021152809433666,True,False
V002,2025-01-02 13:25:00,46.337480457553134,37.692057770856984,1501.6359210834157,326.58709754537,306.58709754537,1.6853821608929542,27.251628736258176,38.06749028989122,True,False
V002,2025-01-02 13:30:00,33.252058351768675,36.467035082693876,1508.591652750212,276.8537008673563,256.8537008673563,1.5587221189561045,24.86445187427649,38.10074234824299,True,False
V002,2025-01-02 13:35:00,43.100552920633845,35.89448724183429,1556.3656021512445,335.1245306546855,315.1245306546855,1.7019955229572783,26.13155719650442,38.14384290116362,True,False
V002,2025-01-02 13:40:00,41.87103002984505,30.427079907623327,1315.7741910097295,305.7551239973836,285.7551239973836,1.5017058686391063,13.18340287452499,38.18571393119347,True,False
V002,2025-01-02 13:45:00,45.628830287197886,32.88867541718768,1453.8277583024053,323.1698268456129,303.1698268456129,1.6355471407180318,23.482975430614683,38.23134276148067,True,False
V002,2025-01-02 13:50:00,41.106378016150785,34.27088582372604,1446.317158739199,329.53500312767375,309.53500312767375,1.60958092210792,36.572182608129694,38.27244913949682,True,False
V002,2025-01-02 13:55:00,44.670251546706055,34.21278838497429,1406.6043199725725,326.3935404080039,306.3935404080039,1.5755432519376074,15.588940421239936,38.317119391043526,True,False
V002,2025-01-02 14:00:00,37.96562286938216,35.59609299864959,1500.9712867366204,302.43425728842914,282.43425728842914,1.581874870004311,20.72649196674849,38.355085013912905,True,False
V002,2025-01-02 14:05:00,33.63651907703076,38.57803392425464,1517.9045453338897,283.5537726110031,263.5537726110031,1.5906403223717784,11.89387033043993,38.38872153298993,True,False
V002,2025-01-02 14:10:00,41.388194636948526,42.90937237829749,1652.6348775762851,311.7453740068998,291.7453740068998,1.795430603588839,17.226154927163535,38.430109727626885,True,False
V002,2025-01-02 14:15:00,6.587490606256108,0.0,579.6618679965447,171.58392107253948,151.58392107253948,0.5768622286861662,24.463193938294907,38.43669721823314,False,False
V002,2025-01-02 14:20:00,56.4620224489434,44.255475341939096,1678.9685931380693,370.1494464730732,350.1494464730732,1.9732845018151322,24.42173665641973,38.48503923681866,True,True
V002,2025-01-02 14:25:00,5.9203001670327815,0.0,606.540690856589,181.0045355307379,161.0045355307379,0.5871819266530065,16.614213510918795,38.49095953698569,False,False
V002,2025-01-02 14:30:00,44.55019486959686,45.35899694064664,1728.9520820862158,322.04147433867894,302.04147433867894,1.8674475771730374,22.773195995275103,38.535509731855285,True,True
V002,2025-01-02 14:35:00,48.78626811237027,46.214625280900236,1779.2745167694386,318.1122166133299,298.1122166133299,1.915415099272261,29.45163043877499,38.58429599996766,True,False
V002,2025-01-02 14:40:00,55.89628233145763,52.294260535691016,1947.6148896230254,356.3067352470166,336.3067352470166,2.2057997106773253,19.728874935443066,38.63939678410959,True,False
V002,2025-01-02 14:45:00,48.73241263486881,53.85181876062081,1924.941649050921,,333.59024116247963,2.1891374856309676,24.822489250235655,38.687871400112364,True,False
V002,2025-01-02 14:50:00,3.766371721393239,0.0,610.9609423396748,173.68527608662544,153.68527608662544,0.4982345897240474,14.226188239654917,38.691637771833754,False,False
V002,2025-01-02 14:55:00,45.213556105929115,51.636866402841804,1951.9075671077944,324.17727077205467,304.17727077205467,2.104046234981163,18.726782323526766,38.73685132793968,True,True
V002,2025-01-02 15:00:00,43.106148808812414,49.74147815388673,1871.7813386327095,296.1248597059854,276.1248597059854,1.9768770974297853,14.693174906079138,38.77995747674849,True,False
V002,2025-01-02 15:05:00,55.506613159216215,48.59462828717258,1790.5349089994988,352.19811415633137,332.19811415633137,2.055276036652951,18.651786020627924,38.83536745579082,True,False
V002,2025-01-02 15:10:00,55.53279402295206,46.05392213426919,1738.7518739900058,368.0692447869085,348.0692447869085,2.004102132520471,22.290280697083485,38.884370297670394,True,False
V002,2025-01-02 15:15:00,48.06518278226187,45.75105956455732,1743.104330537593,331.1916958389963,311.1916958389963,1.8336645903943778,13.964567436083744,38.932435480452654,True,False
V002,2025-01-02 15:20:00,6.329725346072237,0.0,596.1120922841205,168.962789558273,148.962789558273,0.564425608432301,20.104099586021427,38.938765205798724,False,False
V002,2025-01-02 15:25:00,31.359457431722966,40.24738115677821,1571.4112455152053,289.4124474861324,269.4124474861324,1.6606181756230012,22.33110357882674,38.97012466323045,True,True
V002,2025-01-02 15:30:00,41.76507714846605,40.343392262060256,1601.3027047754704,320.05334829531574,300.05334829531574,1.7004329510401897,17.78439834523863,39.01188974037892,True,False
V002,2025-01-02 15:35:00,3.2679059068797374,0.0,605.670104828785,151.23481040096124,131.23481040096124,0.5289506919376137,23.161469381894594,39.0151576462858,False,False
V002,2025-01-02 15:40:00,30.70611670124167,37.740746562756456,1463.1096098883988,286.34491215637934,266.34491215637934,1.4744276232118982,17.659870041425762,39.04586376298704,True,True
V002,2025-01-02 15:45:00,39.14130549738339,37.36399684552574,1535.634362674364,310.9797053440067,290.9797053440067,1.6747276443993557,23.723598218617973,39.08500506848442,True,False
V002,2025-01-02 15:50:00,35.786438305475016,35.455839047216564,1468.686108832569,311.556414931829,291.556414931829,1.6109683046675483,14.036645186316505,39.12079150678989,True,False
V002,2025-01-02 15:55:00,4.397457972776538,0.0,611.3571988711099,168.12422973979628,148.12422973979628,0.6287319651396898,18.50662475111293,39.12518896476267,False,False
V002,2025-01-02 16:00:00,7.220889972533259,0.0,615.4267440740075,157.1757052015691,137.1757052015691,0.5999874447771522,14.412561784845103,39.13240985473521,False,False
V002,2025-01-02 16:05:00,41.58021033963789,33.81095252874112,1505.5422156349389,332.422464435966,312.422464435966,1.553918559370543,21.416681962907987,39.17399006507485,True,True
V002,2025-01-02 16:10:00,34.83817835911955,33.24821669273114,1360.3582794036586,290.5230422447659,270.5230422447659,1.4332472165840777,24.11131065831919,39.20882824343396,True,False
V002,2025-01-02 16:15:00,28.84501777129185,33.71351042232187,1385.35984073243,269.69711537349565,249.69711537349565,1.4659841229691584,7.762689757576176,39.23767326120525,True,False
V002,2025-01-02 16:20:00,44.15968313195515,36.86355032952512,1502.333107192199,318.16793959663585,298.16793959663585,1.6484203673927462,20.001238774516775,39.28183294433721,True,False
V002,2025-01-02 16:25:00,31.20560603102947,37.231663757777504,1566.6980656147211,274.6652974049937,254.66529740499368,1.6380208554363191,23.302054128567733,39.31303855036824,True,False
V002,2025-01-02 16:30:00,47.50814445598204,39.489255945817746,1571.1506489595852,343.7463866904051,323.7463866904051,1.7111868865401039,21.26139815977314,39.36054669482422,True,False
V002,2025-01-02 16:35:00,32.473692842632865,41.3845133497444,,273.91222282221264,253.91222282221264,1.653261379370941,20.0320807135785,39.39302038766686,True,False
V002,2025-01-02 16:40:00,40.01216612160076,40.972304393440545,1628.2554054859327,315.0076180920904,295.0076180920904,1.7602507049868887,17.852218703167395,39.43303255378846,True,False
V002,2025-01-02 16:45:00,45.74946506137193,40.037021374188555,1579.9190154103385,327.10109025003175,307.10109025003175,,15.655945284673173,39.47878201884983,True,False
V002,2025-01-02 16:50:00,6.171620907439202,0.0,592.5945081120386,160.95067046538315,140.95067046538315,0.592422761427283,20.65654931630819,39.484953639757265,False,False
